play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
2289c1cc,99c4d3bb,6737a510,c413ed8b,20a50434,18c3c327,R,L,1,2,1,0,1.9,83.39356918,4.146558044,126.4,0.8194943941,11,17,87.29723889,6.418067214,0.7845874396,6.470485737,3.612052003,0.7980356176,7.594671089,-28.47609991,14.25547146,1782.406103,236.7787921,
94302aab,5d08e971,a3a2988b,95d6a6ac,b3d5c0a9,cc9cd63b,R,R,1,2,2,6,2.547,75.4012077,2.166157935,126.4,-0.952874479,9.506,27.207,91.21808355,6.17496493,1.106702212,5.942445286,1.814218129,1.735006322,18.9718295,-14.61748976,11.2827763,2246.149725,210.7033335,
37cdf904,9.77E+08,370c45c8,3ec96417,8b8ac87b,fceb4423,R,L,1,3,2,6,1.941,85.85596976,1.913103562,126.4,5.625152095,7.747,26.559,94.59001931,5.976172986,2.897446938,6.324192866,2.994685226,1.315707801,18.68890361,-11.97203099,7.511243669,2350.048093,201.8685579,
046c0a9b,5f5c0268,565b6410,9de1825b,4088b8b1,c8217513,R,R,2,2,0,0,1.86,82.65435923,-1.238836778,126.4,0.2867709423,9.4,24.9,93.06882528,5.040200323,2.285328116,6.349848418,3.946710431,-0.004071201806,15.030161,-16.34673155,11.91689831,2704.765021,235.2505654,
3f159e7b,a68f035f,1b61271a,3b5e10cb,bdb1395b,b80635c2,R,L,2,2,1,4,1.89,84.30552761,-1.882628008,126.4,4.252801021,13,27.8,92.23565975,5.575649111,1.838431762,6.067043386,3.176779204,1.81426682,18.40149774,-13.95559978,10.72659572,2352.654446,229.2370989,
4d330af6,4e51bd2b,dbb1504f,98197a56,8e7cba8b,5ba330b4,L,R,1,2,0,0,1.8,86.01786437,0.5251000142,126.4,5.67568798,10.3,29.7,90.92144419,5.01187712,-2.652228757,5.319110144,3.388031993,-0.5471669581,15.55787083,-17.33179782,-9.400645271,2109.937575,126.3099184,
7d2b28fe,b85f17dc,6e3a25a9,7af8a9c6,b4be2f9d,e5fe8773,R,L,2,1,2,0,1.79,84.03656452,1.209662708,126.4,0.7820317594,10,28.6,92.46456253,4.929128518,2.13473628,7.262307422,2.614473508,1.229407554,15.26565289,-16.81302532,14.72398407,2414.681615,228.9844082,
a94195bf,fc016d4f,a97c0784,4e0245bc,aff00731,e2980afc,L,L,0,0,0,0,1.92,82.11491898,2.992622299,126.4,-3.830528455,10,28.9,88.22928553,5.818254025,-1.754482529,6.795485468,3.449722063,-0.4816423642,9.364816252,-25.79400157,-14.16901985,2256.567189,140.0560291,
a3534185,5b8efb24,5e710b9e,f36a998c,fe3ef4aa,657c94d4,R,R,2,0,1,2,2.06,77.56090388,0.8926302051,126.4,2.05013661,11,27,94.52565187,6.766833581,-0.5545497098,6.031505205,1.060104269,-1.007311868,19.85375387,-10.72838467,0.8732127891,2366.714871,185.6498232,
a22865bd,04e3a4ef,6e3a25a9,ffc7bd1f,70a23928,5b8927f6,R,R,2,0,1,2,1.92,81.11866644,0.8040790682,126.4,3.354306356,10,28.8,85.00484042,5.796164451,1.756817707,6.55313998,1.985950518,-0.608589175,4.069339735,-33.31589368,-6.497892503,2519.801724,117.7442648,
84369730,f383d160,568a8108,4b2e359b,9.35E+13,c011afa2,L,L,1,1,1,0,2,75.0572338,3.473196912,126.4,4.076502494,11.6,28.3,94.22153902,5.846948838,-1.440280085,6.377917808,2.094976961,0.4878491273,13.79233154,-17.3405788,-17.87922684,2336.401442,130.5299711,
c444a431,add4699a,a97c0784,0b662be4,4ddb0945,a3f6fd61,R,R,2,0,2,3,1.88,81.20201312,0.2142493647,126.4,3.042225306,12.4,27.5,85.70708733,5.647841489,1.451435883,5.273188066,2.946627419,-1.365957846,6.872678033,-29.87792919,11.2594084,2022.243554,264.6887333,
eaccf1f1,7cb962fc,4fedda83,e27f6464,e56ef42f,bb70d7c8,L,R,2,1,0,2,1.98,75.18626741,3.584159336,126.4,-1.812217523,8.2,27.9,89.58739038,6.471397615,-2.046058039,6.961276778,1.661799112,-0.3408540563,9.984152955,-24.38499501,-9.485987108,1795.491436,140.9491175,
7f312622,72ba9340,58c11e86,5d77e0eb,606f1918,f5dd4e9a,R,R,1,0,0,0,1.95,81.33266139,-0.584130308,126.4,5.014372163,11.6,30,81.0523522,5.676991071,1.535879963,6.5612911,2.15115406,-1.356332644,0.8318594401,-40.62546843,-14.81216429,2842.171394,73.2269593,
58a0614c,2d3298e5,68d1111a,77d682dc,8df86ee5,3e7fd1e9,L,L,1,2,2,0,1.86,85.08404649,0.2908004594,126.4,0.401275016,11.3,29,86.54685787,5.900829431,-1.698410377,5.912942018,4.254774372,0.4151465957,7.312248935,-28.40369154,3.101711772,2261.311923,171.2741304,
d5227db5,675a28a4,68b8f242,ce795105,1484cbd3,511716f0,R,L,2,0,0,0,2.14,79.28069695,-1.738812538,126.4,-0.5984079304,12,27.5,91.71818844,7.027072028,1.778220944,6.422697748,2.434539705,0.3072703664,16.24840101,-16.0138404,8.875645961,2620.778644,215.5759863,
612847bc,8d1a7448,b02267ef,5f4a8941,4c807a49,e027d080,L,L,1,0,0,1,2.018,86.53004889,2.600083764,126.4,3.25052538,11.372,28.074,84.87703521,5.887592987,-1.994049932,6.367624677,2.16941767,0.8795653012,3.003849879,-34.65890111,4.28113214,2436.708762,234.663914,
490e22c4,68a6bb80,5d4a89af,78eee8b8,00f5fb90,e27f6464,R,L,1,3,2,6,2.064,79.44530335,1.976645761,126.4,5.828690793,11.189,25.978,95.17011669,5.726092184,2.240371462,6.483997518,2.146407116,0.5648594263,11.75784127,-18.27580445,17.82429304,2490.329505,236.5329891,
1d773af3,9dcf55ac,7678b2e4,193282c0,fb8d47b1,00ae6fb5,L,L,2,2,1,4,1.88,81.5558358,2.226663733,126.4,1.43778426,10.592,28.968,74.82470807,5.55178166,-2.168324837,5.22413381,3.785265009,-0.4066332554,-4.531607113,-55.42756014,12.14607007,2423.663336,290.2841991,
ad049092,5bb3430e,cb4c8d71,43a7efbf,3849a94e,80c69d17,R,L,2,1,0,2,2.007,80.93260692,2.036249338,126.4,5.385469344,11.782,28.066,89.17390187,5.153859018,3.02085812,6.284490134,2.123937429,1.38684254,8.910385638,-25.52611975,16.92353416,2200.602446,242.156735,
81b5e604,79f15981,dccf147d,80e05965,94a20652,7bfa2e61,R,R,2,1,1,0,1.96,80.51546136,2.416797755,126.4,2.420284126,11.8,29.3,87.30214301,5.360803773,1.798192917,6.710124287,1.663141029,-0.8372153206,6.028551515,-29.87226572,-3.752652155,2414.445642,160.4230189,
7beb7ba8,1d24743d,40febfac,63a24dbc,88c08d89,f5389639,L,R,1,0,0,0,2.05,72.95203542,6.458290835,126.4,4.132554991,12.3,14,91.88127925,5.561162296,-3.253257431,6.137860799,3.117907427,-0.6097048326,11.81172361,-20.05384765,-12.37549413,2284.129963,128.953488,
d6aa4b5f,0c31f6e2,fd37f21c,873dec59,3849a94e,2067f316,R,L,2,0,1,2,2.157,79.2522449,0.2898300229,126.4,-1.395312965,11.231,28.791,95.15681049,5.243307899,3.128101877,6.41517896,3.739424092,3.364226765,10.86445008,-19.2534604,16.30550266,2177.916684,236.2631696,
e5c4a2c4,c06a19ba,68d1111a,c168a255,356e2551,9f6ca147,R,L,2,1,0,2,2.152,80.39417577,0.4199543648,126.4,1.311806127,11.47,26.384,86.46337925,5.685986826,1.812566389,5.46457277,2.147374881,0.6111124323,-0.8422022226,-38.10809014,-3.931470932,2585.528055,78.34256959,
6061b28e,55b1ce5b,370c45c8,e915934a,e56ef42f,d5d406ea,L,R,0,2,0,0,1.9,87.24571125,4.789137452,126.4,-0.05809472556,9.9,27.8,95.12259562,6.469237025,-2.334220911,6.836200522,1.637820046,-0.6444006683,17.87754187,-12.66737565,-7.148727111,2428.765544,151.6407872,
1cbfd3fa,09217c9e,df838c53,09575c1c,b74a40d9,9f0c98fd,R,R,1,0,0,0,1.98,77.09608641,-4.276745778,126.4,3.265696599,10.9,28,79.8934792,6.167997328,2.812817669,5.762467236,1.94270227,-0.9986906058,-2.713804333,-46.40673294,-14.93476701,2564.706428,33.3216232,
fb16c651,2639773b,daa1322d,b8e8dc1b,2be46c90,943f17b5,R,R,0,1,2,5,1.955,76.89052425,3.259906259,126.4,0.6629367954,10.993,27.953,87.40463821,5.812793716,2.530375844,6.873172035,1.74183569,1.34973903,7.227530973,-27.65020775,16.17000905,1595.530066,245.8308764,
d03392b5,0a6398bc,00ae6fb5,8ce829c8,75b0d10a,fc122006,R,L,1,0,0,1,1.956,77.86974575,-0.3600543603,126.4,2.168927762,11.617,28.602,92.86762416,5.805835065,2.721071214,5.755547266,2.158450242,1.351782211,16.93601797,-15.59695363,8.403758699,2332.122966,206.3543955,
43eed693,46d8ce8d,e4fac104,a62572cb,ea644264,8ce829c8,L,R,2,1,1,3,2.019,77.13129898,2.124025732,126.4,1.697958401,11.471,28.439,79.07567882,5.744679511,-3.052764683,5.483905146,3.047863831,-2.472430086,6.40754808,-39.2887513,-21.36606149,2236.555845,106.7873775,
c95245e1,4046f843,fd28dce0,a06751b7,2172fb9d,e8acbb44,R,R,1,1,2,0,2.06,84.46027622,5.851511325,126.4,5.145371178,NA,NA,92.54153066,5.635576799,2.225849732,5.833996609,2.622882021,-1.571197508,12.15061047,-20.06726293,3.173490594,2236.129648,220.4283517,
1894c94b,1079f86a,17808841,718806f1,d7b9f18c,0b9ee096,R,L,1,0,2,3,2.3,79.14231542,3.722395899,126.4,-7.403572454,11.2,27.6,94.77767894,4.798114692,2.280715073,6.275697099,2.235727327,-0.1082820083,16.17679589,-14.52274942,15.90680689,2346.848642,235.4872945,
3457cdb5,feaa3874,a421b54b,699983d6,76315115,943f17b5,R,R,1,3,2,7,2.006,77.02069707,3.134024163,126.4,1.342279716,11.162,22.341,92.98494304,5.979352784,0.9790540276,6.840882204,2.72634913,-0.837542243,9.201481501,-21.3979706,12.53958619,1958.488646,233.6532573,
93718341,731c95b2,f4af2d64,b29ea1f4,e74e5dea,d9f7ee16,L,R,1,0,1,0,2.06,77.00609682,2.400613346,126.4,2.088969265,1.1,NA,95.59080247,5.828434174,-2.656413387,6.674131302,2.674283595,1.191396396,12.93718929,-17.3010545,-14.50829729,2385.487853,122.1898523,
8b875bab,72c88586,c1bde613,9.70E+05,628a6a07,556286af,R,R,0,2,0,0,2.05,78.23470435,9.243052826,126.4,8.24877346,NA,NA,79.25609256,6.080720061,2.095034952,5.787451299,3.533667658,1.218022642,8.898071334,-34.62635914,16.03986388,1898.935245,248.1067233,
3c742593,87aac8c1,bfbcf28c,614b8973,193d153f,7e2bb9a9,L,R,1,1,2,0,1.91,80.15444492,2.732120051,126.4,5.75374543,11.6,29,92.79700048,6.009989402,-2.58421779,6.568238156,4.501790841,-0.1200159173,19.02565425,-12.80601843,-8.491862229,2242.754959,149.77231,
d9a75494,9a4291aa,801521c2,8f8d77a1,4cd3a541,7e2bb9a9,R,R,0,1,0,2,2,75.17008178,4.516372358,126.4,0.2367063866,9.5,27,83.00939113,5.698471208,0.8390420342,6.80077707,0.9388631113,-0.9451459813,-2.262427528,-42.25366713,-6.674884212,2208.262772,105.8368539,
bbb3a99d,d59b5bfc,e9553a98,c5ce8edf,4881cbf1,675b0ce5,R,L,1,0,0,1,1.881,81.26253549,4.781638243,126.4,3.479971033,11.854,29.526,91.29463481,5.878590931,2.227221782,6.264185036,2.966093753,0.3663311935,12.01450934,-20.44507804,6.133009914,2304.616809,206.9906244,
0483d20d,e4b327fe,92767d5f,09575c1c,8869341f,68067176,R,L,2,2,1,4,1.96,82.88045575,1.48303442,126.4,1.113268947,NA,NA,90.04568039,6.203052156,1.467619716,6.318430803,4.267084135,0.8344582702,10.21218865,-23.67838773,17.05893962,1816.840548,221.7129265,
d6a7d0b9,788887c8,db449abd,d6a7278b,b9135ca2,28d24473,L,R,2,1,0,0,1.91,76.76309547,3.911352418,126.4,0.9306193681,12,28.6,83.88524816,6.105025684,-1.458301825,5.096190903,2.892097864,-0.4148830819,12.27249452,-26.30820147,-11.15899418,1398.351786,138.9676883,
54d16ac3,cd279c6b,96b678d1,b75e9736,31ca0db5,3b5e10cb,R,L,2,0,1,0,2.02,80.6473499,-0.8506410955,126.4,1.27878314,11.6,27.7,86.3761741,5.407174153,3.246595171,6.429571678,1.633419719,0.67681482,4.846241866,-31.70208321,14.31050101,1538.300133,244.2215925,
df235988,0058c4c7,46dab704,0b662be4,b1e9d73a,f1801e57,R,L,2,0,0,0,1.9,81.85879151,0.3268734437,126.4,-0.513739906,10.8,27.5,97.61381727,6.170727396,0.2486601069,6.987139668,2.655712011,-1.244016535,16.41420269,-12.10338869,6.575312711,2377.590034,216.2034773,
95240f4b,427012c6,2ae878cd,890500ff,5.59E+13,bb70d7c8,R,R,2,1,0,0,2.1,72.23993078,2.415382805,126.4,-3.443401122,11.6,27.8,88.75219507,6.091134379,2.376619375,6.542860151,1.219995315,-0.1285686239,5.301884342,-29.60713929,-3.872283145,2336.985515,205.8373628,
201e4be4,13ef7944,7fb7830b,699983d6,4b8036ef,105f44f4,R,R,0,3,1,5,2.091,78.08388793,0.8812124159,126.4,1.385110839,10.383,25.544,92.47435311,5.401352459,2.845033112,7.237303123,1.713275994,0.28805556,4.824834766,-26.25704965,15.73309511,2156.427883,252.8646593,
995e87c8,578dd9c8,65ac286a,41c7ed78,eccb6087,055fb97b,R,L,2,0,0,1,1.992,79.09184788,3.368581141,126.4,1.056565884,9.415,28.882,84.09772611,5.925861889,2.081620683,5.597951832,2.005161977,0.6795623601,-3.733572987,-43.52868312,-8.019741046,2460.913966,65.23095473,
c8e75ed1,eec73d44,00ae6fb5,cf690f2f,be241647,5e710b9e,R,R,1,2,1,4,1.97,76.89524257,-0.7090097716,126.4,3.396075027,10.4,28.3,84.03042107,5.798057225,2.285712224,5.97336087,2.5929326,0.3602068484,8.535770863,-30.41732144,-0.7805828291,2395.090324,184.1630717,
64621178,db9c9bdf,b05114c7,9.63E+17,373e731a,730d5058,R,R,1,0,0,1,2.04,75.11980169,0.8800147422,126.4,5.349223028,9.3,26.3,89.0085176,5.741699977,2.097745666,6.544767803,1.634754343,-1.194240399,9.121105973,-25.4121303,-0.8914823196,2900.949676,188.1661701,
99f870e2,e6d99e5b,ccd72da8,9d900437,4f34a708,d9b8a8d7,R,R,0,1,1,3,2.048,76.29508108,-1.929129158,126.4,0.6265996132,12.867,28.935,85.49816145,5.459046405,2.284086499,6.032972183,1.280065391,-0.8802142649,2.959284501,-34.24162016,-7.084412236,NA,112.884467,
ebffd4df,224f9ae8,9de1825b,5d77e0eb,4889bb4f,ec560e57,R,L,2,0,0,0,1.92,80.67409745,1.633607072,126.4,1.538039496,NA,NA,75.60795445,5.575374839,2.404562784,5.998040521,2.531569465,2.090079917,-14.13610842,-62.24468607,-12.60218553,2656.603539,36.45154498,
35306196,0d16d1bc,fa18ff59,48808b50,1435996c,e68ca0c7,R,R,0,0,2,3,2.11,74.38641011,2.83463854,126.4,-0.3806319067,9.7,28.4,94.86366304,4.731052925,2.684681108,6.435156827,3.252859019,-0.5580572325,14.00879491,-16.35233902,7.226490066,2452.468175,221.1800283,
e483eefe,284cbf02,3afe5e2f,41c7ed78,76e37edf,0b884ef0,R,L,2,0,0,1,1.92,79.46107842,2.20851049,126.4,1.600343006,8.5,28.5,87.77586616,6.36497824,0.3765753411,5.985564398,1.950681042,-0.457320807,5.611534842,-30.19449064,13.72645288,1148.271204,234.0898357,
90610ad8,5cc50f6e,ee5f8e23,30ebf0ec,21b900e8,85fdb372,R,L,1,0,0,1,1.99,75.97483305,-1.920051159,126.4,0.3579512206,NA,NA,97.87013751,5.20230714,2.346701777,6.423638262,2.873540507,1.032572278,6.04623683,-22.36062399,18.51953482,2461.290751,232.5063696,
20959aef,70befd42,025eaba0,657aa6fe,28c1dd5f,028e87df,R,R,1,3,1,0,2.02,79.31678052,-1.176429935,126.4,1.663005061,9.9,29.4,91.50968015,6.139924112,1.701135875,5.950185369,2.527617108,0.04181514119,16.45580511,-16.35077035,13.8890325,2270.336306,224.2018322,
141d96c0,f27bbb4f,f213cb08,c60e0845,14447930,48f113e0,R,L,1,1,0,2,1.95,76.6306258,8.621309372,126.4,0.9062719067,NA,NA,92.89390622,5.406759943,2.85250109,6.287265815,2.222334602,0.02871753795,7.700571173,-24.18305249,15.60014617,2013.415858,236.2567676,
c5cd8117,2cbb6a7a,568a8108,51f612ea,39b14fac,b3dac04c,R,L,1,2,2,6,2.016,79.92005457,-3.506999211,126.4,1.203750343,10.987,27.233,86.70888611,5.846897151,1.167511934,6.570204098,2.082361819,1.462974958,9.186750936,-26.69203341,-1.647216601,2137.286237,169.8670027,
3a3bfc2b,91c623d4,0501406c,9a2db1f2,5024bbe2,3bc15dea,R,R,1,2,2,0,2.01,81.73131156,1.943841628,126.4,1.092885341,11,28.1,87.68632054,5.518940805,1.424761041,6.465432214,1.192267115,-1.962780999,-1.47109232,-36.99178069,-5.582362037,2685.141949,103.081784,
d094b32e,20ee859b,c338c856,614b8973,d5807a07,0de3a91b,R,R,1,0,2,3,1.886,81.9357242,3.252207955,126.4,3.90787905,12.115,27.66,95.34171931,5.070932941,2.873626898,6.344454027,4.27549691,-0.4632389888,14.20630582,-15.93383653,11.25084886,2306.550176,218.3285844,
45a29cc6,f671a99c,dd3c562f,82e4bbaa,cd38258d,1605927d,R,L,0,1,1,0,1.95,81.86995505,2.224021794,126.4,0.1711021208,NA,NA,89.7352912,5.999175563,1.426512907,6.452946746,0.691930519,0.4564853174,5.220717188,-28.90764485,16.82009757,1924.358166,240.4247805,
7d2d4edc,93b2a98f,363553b8,664ced26,45cf36a7,65e37077,L,L,2,0,0,0,1.92,82.09428428,0.2610290074,126.4,3.700124435,8.8,27.9,80.93188075,5.635655807,-1.858261521,6.120730417,3.125067731,0.2334155413,1.993846908,-39.14779904,7.101873859,2378.365509,249.3383433,
8c3bc220,cd43f0ae,bfbcf28c,95f31889,5ac139f7,8469f96e,R,L,2,0,1,2,2.03,77.29724786,1.259252081,126.4,-0.4440332411,9.5,27.5,94.85190343,5.773815905,2.273980565,6.700500373,0.8727363216,-0.08401045191,20.98923741,-10.08274231,8.10742654,2368.440953,214.1296215,
5117c15e,906b9891,58c11e86,e4938ed5,fbb00bba,217de27f,R,R,2,1,0,0,1.9,81.82679376,0.9644913663,126.4,-0.4061664206,10.8,27.4,83.63041213,5.28840376,2.612818443,6.104139688,2.174629763,-0.5683198057,-2.960053323,-42.04557884,-8.613085358,2690.490305,61.71322485,
36da1452,876ab09b,28c30d54,3b5e10cb,4c807a49,cb4c8d71,L,R,1,2,1,4,1.819,81.51683979,0.7718424488,126.4,-1.7051932,15.545,28.449,83.1439183,5.748656633,-1.061897647,6.393584498,3.854684943,-1.313844495,7.916507466,-31.22698776,-17.56138932,2178.667971,114.3538582,
8b94cee4,f43cb4ae,96b678d1,ec59827f,264562c6,6d43c596,R,R,2,0,0,1,2.06,79.75086331,1.272663078,126.4,0.7548266782,NA,NA,87.24026705,6.456985251,2.775932029,5.619746873,1.138632012,-0.5233417014,-4.366701179,-40.17771488,-5.142227266,2595.754776,50.83136417,
37471a95,ca735d0a,a126f66f,3afe5e2f,107b1429,f57085ec,R,R,2,1,2,4,1.97,83.55368181,-0.4517639858,126.4,-0.02674965559,9.8,26.9,96.67477745,5.807548838,2.255925146,6.286705645,0.9027977558,0.04406757665,0.3715866298,-29.18732996,12.44072192,1687.133945,237.9621004,
45390041,bdfb303c,deb2ab32,42359789,0edf1ade,7977bdf8,R,L,1,0,1,2,1.997,77.34906816,-7.082987615,126.4,4.657988182,11.219,29.484,87.58216133,5.494445789,2.490365251,5.607758674,1.605439772,0.7885065567,1.570733549,-34.41052426,5.865554221,1330.288955,254.7353797,
4f7b98f5,6002c90f,3afe5e2f,74a08f20,b9886668,105f44f4,R,R,2,0,0,1,1.92,77.07735746,2.640414353,126.4,0.4280420769,11.9,28.6,84.62367347,6.168556195,2.044117482,6.796650388,1.567211715,-0.945044546,1.331554242,-37.29810394,-3.224695993,2611.047949,81.84347555,
7b006444,4c9ce380,30944b23,8659592d,e0377084,f74019e7,R,L,2,2,1,0,1.96,83.85361429,-2.351078702,126.4,3.275863276,10.7,28.6,77.58895754,6.056783557,2.600973189,6.294688934,1.832129684,0.1195568069,-2.065419422,-47.25135282,-7.578406347,2346.999215,38.40282362,
e863acbe,2d7619af,6e3a25a9,00ae6fb5,dfc46c99,c01cb5f5,R,R,1,3,2,7,1.868,84.56227945,0.5743895183,126.4,-0.5367595745,9.575,22.501,79.01694719,6.362220385,0.5310570096,6.41525654,1.808363184,-0.6573037077,1.706172157,-42.35348871,9.636910025,860.0414525,259.7483854,
9e7ebcec,ea0249f4,292cacf3,890500ff,b033532f,9fa87f98,R,R,0,0,0,0,2.05,76.94259771,9.189841574,126.4,1.436867239,10.8,28.1,89.30861078,5.549939345,1.356624773,5.969633035,3.47480585,1.676680741,15.79240096,-18.74737641,14.03199653,2145.788059,234.6777233,
3ee7c417,afe7f221,a0f947e0,8ab0e5f3,2be46c90,46e8f93a,R,R,0,2,0,0,1.93,83.49899298,2.793466129,126.4,2.617020698,10.2,29.1,90.35040515,5.989668198,1.684938796,7.053291759,3.059059373,0.07220899954,12.23619456,-21.32510299,12.95905282,1863.437098,213.6730507,
4dac4ec3,8c6e46a7,4ba6ec41,7eb7d4a7,d83b3294,e964e40c,R,L,2,2,1,4,1.97,76.60244152,2.83292415,126.4,0.9177432144,NA,NA,82.95675878,6.24098647,2.440196992,6.270747539,1.461151622,0.4586156996,-3.179116696,-42.6927294,0.09066877157,2207.730939,20.95167437,
53847ad9,f499c5df,f4030de1,14e11396,b9886668,a3b17b9b,R,L,2,2,2,7,1.901,81.53806051,-3.022843667,126.4,-1.370452298,10.804,28.887,95.36118485,6.409896868,2.446309027,6.811747003,3.738169775,-0.3687649229,18.15948994,-11.2056158,8.70229288,2257.440761,205.5743409,
9c3bc810,ec409ea9,7678b2e4,a9b0788b,aadffbb0,193282c0,R,L,2,2,2,6,1.927,81.80238654,-0.5562974854,126.4,-1.823275201,12.028,28.043,89.3970632,5.557808386,2.597600553,6.38307487,0.2911580747,-1.711338024,7.47621796,-27.04128257,-3.675758782,2385.668638,153.9055746,
a5c676be,21a022a6,a8f0133f,54e5e51a,b3d5c0a9,1aee115e,R,L,1,1,0,2,2.034,75.01781093,0.5951577016,126.4,-2.316602204,10.11,27.581,88.69630328,6.116719246,1.112886279,5.761949326,1.352048293,-0.9876492,16.12254713,-19.3776626,2.077185791,2500.763775,187.3280826,
0158db43,bc383fe5,016c0582,5878c8a6,a16d5554,aaa97060,R,R,0,3,1,5,2.046,76.88266845,-1.538726423,126.4,4.625867922,12.181,27.593,78.09082745,4.620178571,3.076648599,5.863244844,2.816352238,0.862618388,11.19921288,-34.4152541,-18.33479928,2812.939478,121.5038066,
d71e8078,5e9e685f,c47cd1df,87f1044c,5b6e83d7,58c11e86,R,R,1,1,1,0,2.06,76.20954485,6.442006605,126.4,2.901080088,12.2,27,82.06286115,6.702342478,2.303673694,6.187128305,1.204954157,-0.674930531,3.3217261,-36.57833064,-3.195075948,2106.149855,153.9176496,
da064726,1754b0ee,6c358ef0,8a60c98c,9684e781,a3afda74,R,R,2,0,1,2,2.05,78.56055437,3.846312391,126.4,1.525858721,10,20,80.52816286,6.003345867,0.9588114157,6.94821163,0.8246153445,-1.312837908,-15.35777572,-58.04127172,-9.261935585,2577.250689,27.77825163,
af90496d,e435dd5b,7fb7830b,c1ec06e6,9b861a09,cd155c48,R,L,0,1,0,2,1.938,85.91831641,0.7501098387,126.4,2.15867614,11.491,27.874,95.93120008,6.337189687,2.436380267,6.533971842,2.57073907,-1.178120392,13.99505161,-15.22273,2.721399236,2331.268985,190.9854292,
898fff48,d0ef288f,370c45c8,a3b17b9b,b4be2f9d,59f60ec6,R,R,2,0,1,2,1.877,87.72777044,2.747687239,126.4,2.36885721,11.251,28.104,93.72441453,4.995463496,1.987980841,7.271186375,2.924241386,-1.056903726,14.04327724,-16.13948624,12.59687473,2163.411442,221.8412316,
ab58490f,9dfef104,a6607b49,ffc7bd1f,03ff17b0,943f17b5,R,R,0,0,2,0,1.98,76.88312749,6.299072045,126.4,3.286518138,11.4,28.4,92.14271491,5.201387048,1.237194225,6.840782217,2.341689461,-1.201328364,7.137112925,-24.89346737,10.02169206,2036.696536,244.3206307,
21790120,2.58E+93,b02267ef,b2a392c8,bdb1395b,1e665aa6,R,L,1,0,0,0,1.82,83.55267127,5.094399117,126.4,-1.81511956,10.4,28.5,95.27509404,5.756806582,1.462193171,6.09033775,3.205155585,0.7607555669,18.57093376,-11.83625519,9.892255956,2533.859963,220.7763152,
808b984a,bb9c4043,17c0b459,206da552,b3f835a1,0bacf30b,R,L,0,1,0,0,1.96,76.70224517,4.372052855,126.4,1.245496004,10.1,29.3,91.57322593,6.182245414,1.887193399,6.138584885,2.79428985,-1.118803423,19.05196707,-13.72647455,3.549761464,2663.795173,196.1769887,
f8c0d812,6dd2c8f3,fa18ff59,4b016874,a7d6c668,e04cbca0,L,R,0,0,1,2,2.084,76.52366794,1.524445669,126.4,-0.4560037259,12.126,28.97,83.72753148,5.865501067,-2.254323213,6.239966528,2.305617917,-0.3831015691,11.93080944,-26.92570537,2.774362094,2345.330994,193.056534,
d3ea0e6d,3c680388,65b01821,93b41768,5c69d91a,09edf7b0,L,L,0,0,0,1,1.85,78.34578146,6.028388089,126.4,0.1535335723,10.408,27.083,83.98366511,5.451309007,-2.534621883,5.461178476,3.371638156,-0.4716718985,3.191263305,-36.84664762,3.499786839,2220.873484,227.3429638,
e422decd,b9ac4c89,adcd6e9b,52f7437d,dbc6296b,df2517b4,R,R,0,1,2,0,2.12,75.56980568,2.004692761,126.4,3.9650415,13.6,26.4,84.68627733,5.587402299,2.646815468,6.327876013,1.320705745,-1.128396027,4.981612674,-33.18077738,-2.009056193,2323.244053,177.8449424,
599a1f32,38e252c2,15d7190f,40e568a6,2be46c90,9496f68b,R,L,0,1,0,2,1.964,76.37757883,0.5954431569,126.4,2.253356112,11.934,28.316,80.74836704,6.147741118,2.371099648,5.918120659,2.75602592,1.046862131,-9.811904156,-52.27650871,-15.49951102,2653.951627,57.75786464,
b72a1cdd,ddad2176,6e3a25a9,65e37077,adfa9b22,be74b613,R,R,2,2,0,3,1.837,84.41559446,1.029938609,126.4,2.567715363,11.034,28.76,93.40270199,5.702188507,1.865426854,5.970242919,2.047309185,0.03041278456,13.09258493,-18.44331982,9.804670938,2302.655178,216.7733618,
bc173cc8,feb4c133,d7626044,101f95ca,091d72e4,ea048d2f,L,R,2,2,0,0,2.03,75.85787123,3.981276078,126.4,1.580526656,13.7,28.2,91.14521948,6.44336665,-1.629077364,5.91382075,2.009460805,-0.6245708322,16.18591265,-17.07339805,-11.45231493,2098.227042,143.9820116,
369b4de2,9f169a9c,8ea54c16,bd2036ee,73108930,18c3c327,R,L,1,1,1,0,1.94,79.48233838,2.445625954,126.4,-0.215215431,12.1,27.1,92.86102111,5.367269352,2.201724279,6.382843962,3.312456542,1.209703031,2.075604536,-29.14687434,10.29833069,1724.100498,225.9303453,
